key,fare_amount
2009-07-05 16:31:30.0000003,24.759999999999998
2012-12-08 20:08:38.0000004,4.9
2012-12-08 20:08:38.0000003,9.8
2012-12-08 20:08:38.0000005,11.9
2010-06-23 08:34:50.0000003,9.819999999999999
2010-06-23 08:34:50.0000002,7.580000000000001
2010-06-23 08:34:50.0000001,6.14
2012-03-07 10:57:46.0000001,9.499999999999998
2012-03-07 10:57:46.0000004,14.02
2012-03-07 10:57:46.0000005,6.580000000000001
2012-03-07 10:57:46.0000002,7.82
2012-03-07 10:57:46.0000003,6.659999999999999
2010-02-24 07:06:54.0000001,5.859999999999999
2013-12-29 01:20:50.0000003,17.65
2013-12-29 01:20:50.0000001,7.35
2014-03-28 22:34:26.0000001,25.55
2014-03-28 22:34:26.0000004,6.15
2014-03-28 22:34:26.0000003,9.7
2010-12-04 21:08:38.0000002,10.140000000000002
2010-12-04 21:08:38.0000001,18.959999999999997
2010-12-04 21:08:38.0000006,6.540000000000001
2010-12-04 21:08:38.0000003,6.3
2010-03-07 17:09:42.0000002,37.917
2010-03-07 17:09:42.0000003,6.779999999999999
2010-03-07 17:09:42.0000001,12.819999999999999
2010-03-07 17:09:42.0000004,12.060000000000002
2013-09-07 19:43:18.0000004,12.7
2013-09-07 19:43:18.0000005,18.35
2013-09-07 19:43:18.0000006,15.05
2013-09-07 19:43:18.0000008,8.4
2013-09-07 19:43:18.0000001,7.45
2013-12-20 15:31:06.0000001,7.2
2013-12-20 15:31:06.0000002,12.7
2010-09-06 04:31:54.0000001,27.569
2013-11-01 05:26:54.0000001,56.79699999999997
2010-03-07 00:47:26.0000004,16.18
2012-03-20 01:55:42.0000001,18.22
2011-10-02 05:06:46.0000001,12.1
2010-10-31 18:45:58.0000003,4.9399999999999995
2010-10-31 18:45:58.0000002,15.8
2010-10-31 18:45:58.0000001,7.74
2010-10-31 18:45:58.0000005,5.819999999999999
2015-02-03 09:00:58.0000002,9.35
2012-08-08 08:58:50.0000001,6.779999999999999
2012-08-08 08:58:50.0000004,5.260000000000001
2012-08-08 08:58:50.0000005,5.869999999999999
2012-08-08 08:58:50.0000003,9.02
2011-04-08 15:01:02.0000001,10.219999999999999
2011-04-08 15:01:02.0000003,8.1
2009-01-14 03:42:38.0000001,11.02
2015-01-10 09:38:54.0000007,11.85
2015-01-10 09:38:54.0000003,7.55
2015-01-10 09:38:54.0000004,14.45
2010-12-04 09:25:10.0000001,9.860000000000001
2010-12-04 09:25:10.0000002,7.8199999999999985
2009-05-12 17:08:06.0000001,17.917
2013-11-07 02:07:22.0000001,17.45
2014-10-03 00:50:06.0000004,15.8
2014-10-03 00:50:06.0000001,6.95
2014-10-03 00:50:06.0000002,11.45
2010-06-18 19:19:26.0000001,30.459000000000003
2010-06-18 19:19:26.0000002,4.16
2010-06-18 19:19:26.0000003,6.640000000000001
2010-05-10 03:55:14.0000001,9.3
2013-06-21 00:00:34.0000001,21.4
2013-06-21 00:00:34.0000002,20.982999999999997
2013-06-21 00:00:34.0000003,12.3
2009-03-11 16:02:14.0000006,6.779999999999999
2009-03-11 16:02:14.0000004,6.460000000000001
2009-03-11 16:02:14.0000002,9.58
2009-03-11 16:02:14.0000001,3.5900000000000007
2009-03-11 16:02:14.0000005,5.8999999999999995
2009-03-11 16:02:14.0000003,5.68
2013-07-05 17:38:14.0000001,9.35
2013-08-26 01:11:14.0000002,10.85
2013-08-26 01:11:14.0000001,11.45
2012-07-30 01:49:10.0000001,4.22
2012-07-30 01:49:10.0000002,19.699999999999996
2011-05-13 03:57:10.0000001,5.82
2012-02-29 12:03:34.0000004,13.62
2012-02-29 12:03:34.0000002,5.659999999999999
2012-02-29 12:03:34.0000001,8.1
2013-12-17 17:59:22.0000001,4.6
2012-09-18 09:58:54.0000003,12.8
2012-09-18 09:58:54.0000002,42.17
2012-09-18 09:58:54.0000001,11.48
2013-07-23 18:56:30.0000002,7.1
2013-07-23 18:56:30.0000001,5.7
2014-05-15 01:39:14.0000001,29.583
2013-09-16 14:16:34.0000003,6.5
2013-09-16 14:16:34.0000001,38.3
2014-01-04 17:27:38.0000001,30.25
2014-01-04 17:27:38.0000002,10.85
2014-01-04 17:27:38.0000003,12.6
2011-03-10 18:16:14.0000003,7.160000000000001
2011-03-10 18:16:14.0000004,5.6
2011-03-10 18:16:14.0000001,4.380000000000001
2013-04-05 06:42:26.0000002,6.75
2013-04-05 06:42:26.0000001,13.75
2009-03-11 12:01:30.0000001,12.419999999999998
2009-03-11 12:01:30.0000002,5.32
2009-03-11 12:01:30.0000004,11.66
2015-01-20 05:31:06.0000001,57.29799999999998
2009-08-03 17:06:06.0000001,5.859999999999999
2014-01-05 08:51:10.0000001,6.5
2010-03-13 01:23:10.0000002,16.36
2010-03-13 01:23:10.0000003,5.1499999999999995
2012-05-30 02:28:50.0000001,10.35
2012-07-26 12:40:38.0000002,5.58
2012-07-26 12:40:38.0000001,30.499999999999993
2012-07-26 12:40:38.0000003,10.26
2010-09-22 16:28:54.0000003,5.42
2010-09-22 16:28:54.0000001,8.02
2010-09-22 16:28:54.0000002,28.333
2014-05-26 22:57:10.0000002,6.4
2014-05-26 22:57:10.0000003,15.5
2014-05-26 22:57:10.0000005,7.15
2014-05-26 22:57:10.0000004,8.65
2012-02-11 07:03:34.0000001,5.49
2010-06-27 05:03:38.0000001,7.1
2014-09-29 11:51:06.0000001,19.05
2014-09-29 11:51:06.0000002,5.9
2010-09-04 18:31:42.0000002,10.9
2010-09-04 18:31:42.0000001,20.799999999999997
2015-04-14 19:20:46.0000001,11.2
2015-04-14 19:20:46.0000005,7.05
2015-04-14 19:20:46.00000010,5.65
2015-04-14 19:20:46.0000007,7.25
2015-04-14 19:20:46.0000004,5.85
2015-04-14 19:20:46.0000003,10.5
2015-04-14 19:20:46.0000006,9.1
2015-04-14 19:20:46.0000002,8.9
2015-04-14 19:20:46.0000009,8.8
2009-07-20 08:53:34.0000002,5.26
2009-07-20 08:53:34.0000001,6.300000000000001
2013-04-03 16:09:02.0000002,4.55
2013-04-03 16:09:02.0000001,77.845
2009-11-20 23:19:58.0000001,6.659999999999999
2009-11-20 23:19:58.0000002,8.75
2012-08-04 09:01:54.0000002,9.620000000000001
2012-08-04 09:01:54.0000001,4.460000000000001
2011-09-22 20:05:22.0000007,8.6
2011-09-22 20:05:22.0000001,9.780000000000001
2011-09-22 20:05:22.0000005,11.34
2011-09-22 20:05:22.0000006,5.299999999999999
2014-08-09 01:27:30.0000002,7.05
2011-02-15 05:44:42.0000002,11.82
2011-02-15 05:44:42.0000001,49.80000000000002
2014-10-31 12:04:26.0000002,32.30199999999999
2014-10-31 12:04:26.0000001,8.35
2015-02-09 07:16:26.0000006,4.75
2015-02-09 07:16:26.0000004,6.45
2015-02-09 07:16:26.0000007,5.4
2015-02-09 07:16:26.0000001,6.85
2015-02-09 07:16:26.0000002,10.4
2015-02-09 07:16:26.0000008,6.5
2015-02-09 07:16:26.0000003,9.55
2011-09-08 17:26:34.0000001,9.26
2011-09-08 17:26:34.0000003,11.5
2011-09-08 17:26:34.0000002,9.780000000000001
2011-09-08 17:26:34.0000004,6.94
2013-04-10 21:03:42.0000004,6.15
2013-04-10 21:03:42.0000005,10.4
2013-04-10 21:03:42.0000003,8.0
2013-04-10 21:03:42.0000002,12.85
2013-04-10 21:03:42.0000001,5.6
2011-12-29 19:29:50.0000003,6.17
2011-12-29 19:29:50.0000004,14.739999999999998
2011-12-29 19:29:50.0000001,9.879999999999999
2013-09-26 15:50:06.0000003,5.0
2013-09-26 15:50:06.0000005,20.8
2013-09-26 15:50:06.0000002,6.7
2013-09-26 15:50:06.0000001,11.7
2013-09-26 15:50:06.0000004,6.1
2012-10-01 07:18:06.0000001,6.05
2012-10-01 07:18:06.0000002,6.1
2013-03-14 21:43:46.0000001,15.85
2012-10-05 23:47:02.0000001,10.05
2009-02-08 00:04:06.0000004,12.829999999999998
2009-02-08 00:04:06.0000002,31.549999999999994
2012-02-04 22:47:18.0000001,5.1499999999999995
2012-02-04 22:47:18.0000003,6.980000000000001
2012-05-06 03:01:10.0000003,6.58
2012-05-06 03:01:10.0000002,11.83
2014-07-08 08:56:58.0000001,8.15
2010-01-09 08:29:14.0000003,4.3
2010-01-09 08:29:14.0000002,7.3
2010-01-09 08:29:14.0000001,12.45
2010-01-09 08:29:14.0000004,5.02
2010-12-06 03:36:58.0000001,4.1
2011-10-19 05:25:18.0000002,24.077
2011-10-19 05:25:18.0000001,7.260000000000001
2014-06-14 08:13:22.0000002,21.2
2014-06-14 08:13:22.0000003,15.15
2014-06-14 08:13:22.0000001,10.93
2011-02-19 10:14:58.0000002,5.86
2014-12-25 03:10:26.0000001,12.65
2009-06-16 14:32:38.0000003,5.9799999999999995
2009-06-16 14:32:38.0000001,7.520000000000001
2009-06-16 14:32:38.0000005,9.07
2009-06-16 14:32:38.0000006,6.839999999999999
2009-06-16 14:32:38.0000002,7.06
2009-06-16 14:32:38.0000004,15.540000000000003
2010-08-16 17:14:18.0000001,49.75600000000001
2013-04-29 09:18:06.0000004,9.3
2013-04-29 09:18:06.0000002,15.05
2013-04-29 09:18:06.0000005,11.15
2013-04-29 09:18:06.0000001,22.9
2013-04-29 09:18:06.0000003,11.35
2013-06-23 14:52:34.0000002,26.45
2013-06-23 14:52:34.0000001,5.85
2013-03-28 05:22:58.0000001,6.7
2015-06-08 20:18:30.0000006,9.85
2015-06-08 20:18:30.0000003,6.2
2015-06-08 20:18:30.0000002,17.0
2015-06-08 20:18:30.0000001,10.1
2015-06-08 20:18:30.0000004,10.0
2015-06-08 20:18:30.0000005,11.6
2011-09-08 13:39:06.0000001,5.78
2012-03-03 02:30:54.0000001,7.779999999999999
2012-03-03 02:30:54.0000002,10.58
2012-03-03 02:30:54.0000004,9.420000000000002
2010-03-27 20:11:10.0000003,5.2299999999999995
2010-03-27 20:11:10.0000001,7.840000000000001
2010-03-27 20:11:10.0000002,12.5
2009-08-11 22:40:02.0000002,8.78
2009-08-11 22:40:02.0000003,36.689
2009-08-11 22:40:02.0000004,3.94
2009-08-11 22:40:02.0000005,14.13
2009-08-11 22:40:02.0000001,4.9399999999999995
2012-12-27 21:01:54.0000001,6.9
2012-12-27 21:01:54.0000003,6.42
2012-12-27 21:01:54.0000006,10.76
2012-12-27 21:01:54.0000007,16.21
2012-12-27 21:01:54.0000008,10.65
2015-04-16 18:45:22.0000003,6.55
2015-04-16 18:45:22.0000002,6.95
2015-04-16 18:45:22.0000001,11.5
2015-04-16 18:45:22.0000005,22.9
2014-05-17 10:51:46.0000001,7.8
2014-05-17 10:51:46.0000004,6.4
2014-05-17 10:51:46.0000002,33.528
2009-05-04 11:23:18.0000001,8.3
2009-05-04 11:23:18.0000003,6.659999999999999
2009-05-04 11:23:18.0000002,7.8199999999999985
2013-07-22 14:30:06.0000002,5.65
2013-07-22 14:30:06.0000001,15.35
2015-05-31 20:48:54.0000005,7.15
2015-05-31 20:48:54.0000004,4.8
2015-05-31 20:48:54.0000001,4.25
2010-07-16 06:44:06.0000001,6.1
2010-07-16 06:44:06.0000003,11.02
2010-07-16 06:44:06.0000004,16.1
2010-07-16 06:44:06.0000002,15.1
2013-01-06 12:39:54.0000003,8.35
2013-01-06 12:39:54.0000001,7.55
2013-01-06 12:39:54.0000004,10.3
2013-01-06 12:39:54.0000002,7.25
2013-01-06 12:39:54.0000005,4.05
2012-12-15 15:55:42.0000001,8.35
2012-12-15 15:55:42.0000002,10.14
2010-05-06 11:35:26.0000001,5.3
2010-05-06 11:35:26.0000003,10.96
2014-01-06 10:16:02.0000001,18.833
2014-01-06 10:16:02.0000002,5.05
2012-07-24 04:44:26.0000001,8.42
2010-08-06 15:37:14.0000007,7.5
2010-08-06 15:37:14.0000003,7.500000000000002
2010-08-06 15:37:14.0000006,7.460000000000001
2010-08-06 15:37:14.0000005,32.757
2010-08-06 15:37:14.0000004,9.94
2010-08-06 15:37:14.0000002,12.260000000000002
2010-08-06 15:37:14.0000001,6.1
2010-11-10 23:21:50.0000002,7.779999999999999
2010-11-10 23:21:50.0000003,7.42
2013-03-31 00:09:58.0000002,10.1
2013-03-31 00:09:58.0000003,14.15
2010-02-01 00:05:42.0000001,10.29
2010-02-01 00:05:42.0000002,15.459999999999999
2009-06-18 18:47:22.0000003,10.739999999999998
2009-06-18 18:47:22.0000001,8.040000000000001
2009-06-18 18:47:22.0000002,10.18
2015-01-03 08:47:26.0000001,11.35
2015-01-03 08:47:26.0000002,12.85
2014-06-20 02:16:34.0000001,7.15
2011-02-03 07:13:06.0000001,6.0600000000000005
2014-01-14 18:48:06.0000007,15.0
2014-01-14 18:48:06.0000002,7.45
2014-01-14 18:48:06.0000003,5.15
2014-01-14 18:48:06.0000004,7.35
2014-01-14 18:48:06.0000001,9.55
2014-01-14 18:48:06.0000005,6.85
2014-01-14 18:48:06.0000006,6.65
2013-10-18 05:08:54.0000001,33.6
2011-07-20 08:05:02.0000003,7.139999999999999
2011-07-20 08:05:02.0000002,7.140000000000001
2011-07-20 08:05:02.0000004,8.620000000000001
2009-05-03 16:02:54.0000005,8.81
2009-05-03 16:02:54.0000003,5.9799999999999995
2009-05-03 16:02:54.0000002,6.82
2009-05-03 16:02:54.0000001,14.059999999999999
2012-09-06 17:58:06.0000001,4.0200000000000005
2012-09-06 17:58:06.0000003,10.35
2014-04-06 16:47:14.0000003,6.75
2014-09-06 03:52:50.0000002,12.65
2013-07-27 09:59:18.0000001,6.8
2014-12-26 20:19:38.0000002,7.3
2014-01-01 13:06:34.0000001,5.85
2011-12-25 15:35:54.0000003,6.4300000000000015
2011-12-25 15:35:54.0000004,8.139999999999999
2015-05-14 23:11:58.0000001,15.6
2015-05-14 23:11:58.0000007,9.1
2015-05-14 23:11:58.0000003,9.0
2015-05-14 23:11:58.0000005,7.8
2015-05-14 23:11:58.0000008,9.8
2015-05-14 23:11:58.0000002,12.65
2015-05-14 23:11:58.0000006,5.8
2015-04-22 09:54:06.0000002,6.4
2015-04-22 09:54:06.0000003,6.15
2009-03-22 07:02:02.0000001,10.780000000000001
2012-04-30 04:34:50.0000001,18.73
2009-01-21 09:13:50.0000003,4.06
2009-01-21 09:13:50.0000004,6.659999999999999
2009-01-21 09:13:50.0000001,9.1
2009-01-21 09:13:50.0000002,7.18
2010-06-11 18:07:10.0000002,4.9399999999999995
2010-06-11 18:07:10.0000001,3.66
2010-06-11 18:07:10.0000004,11.74
2010-06-11 18:07:10.0000003,12.419999999999998
2012-09-01 19:04:18.0000002,8.790000000000001
2014-06-18 06:22:42.0000001,6.55
2014-06-18 06:22:42.0000002,8.9
2009-12-09 08:34:30.0000001,6.459999999999999
2009-12-09 08:34:30.0000002,6.859999999999999
2009-12-09 08:34:30.0000003,49.663000000000004
2009-12-09 08:34:30.0000004,49.291999999999994
2013-06-06 02:54:50.0000002,12.5
2013-06-06 02:54:50.0000003,7.1
2010-07-19 12:15:54.0000003,7.779999999999999
2010-07-19 12:15:54.0000002,11.940000000000001
2010-07-19 12:15:54.0000001,5.620000000000001
2010-07-19 12:15:54.0000004,5.659999999999999
2013-12-18 12:36:46.0000001,10.4
2013-12-18 12:36:46.0000003,44.57999999999999
2013-12-18 12:36:46.0000004,7.1
2013-12-18 12:36:46.0000002,9.2
2009-01-25 21:17:18.0000002,8.860000000000001
2009-01-25 21:17:18.0000003,6.460000000000001
2012-10-03 09:18:22.0000002,7.030000000000001
2012-10-03 09:18:22.0000003,11.14
2012-10-03 09:18:22.0000004,8.35
2012-10-03 09:18:22.0000001,12.07
2012-10-03 09:18:22.0000005,11.39
2012-06-13 19:49:50.0000003,9.860000000000003
2012-06-13 19:49:50.0000002,12.1
2012-06-13 19:49:50.0000001,4.3
2011-09-03 00:03:42.0000004,3.9400000000000004
2011-09-03 00:03:42.0000009,12.739999999999998
2011-09-03 00:03:42.0000001,6.339999999999999
2011-09-03 00:03:42.0000003,7.140000000000001
2011-09-03 00:03:42.0000006,8.420000000000002
2011-09-03 00:03:42.0000002,11.95
2011-09-03 00:03:42.0000005,7.82
2009-01-27 13:27:30.0000002,10.26
2009-01-27 13:27:30.0000001,7.280000000000001
2009-07-03 00:41:38.0000001,9.860000000000001
2009-07-03 00:41:38.0000002,4.35
2010-05-29 11:51:30.0000001,4.9799999999999995
2013-07-02 22:27:14.0000005,7.75
2013-07-02 22:27:14.0000003,13.3
2015-05-09 11:33:58.0000004,6.25
2015-05-09 11:33:58.0000001,7.25
2015-05-09 11:33:58.0000003,35.021
2011-07-18 00:04:54.0000002,5.179999999999999
2011-04-03 03:46:18.0000002,10.98
2009-11-03 13:04:46.0000003,7.540000000000001
2009-11-03 13:04:46.0000002,17.660000000000004
2009-11-03 13:04:46.0000001,8.7
2010-06-25 14:00:14.0000002,6.340000000000001
2010-12-20 09:39:02.0000001,14.729999999999999
2010-12-20 09:39:02.0000002,7.0600000000000005
2014-05-20 14:43:10.0000001,10.0
2014-05-20 14:43:10.0000002,5.2
2010-09-16 05:07:10.0000001,5.9
2011-08-01 17:44:30.0000006,7.0600000000000005
2011-08-01 17:44:30.0000005,4.34
2011-08-01 17:44:30.0000001,8.950000000000001
2011-08-01 17:44:30.0000002,9.82
2011-08-01 17:44:30.0000004,10.23
2011-03-01 07:23:14.0000003,5.740000000000001
2011-03-01 07:23:14.0000001,5.180000000000001
2011-06-24 13:23:18.0000004,13.460000000000003
2011-06-24 13:23:18.0000001,15.740000000000004
2011-06-24 13:23:18.0000002,16.580000000000002
2011-06-24 13:23:18.0000003,9.82
2013-11-19 02:41:10.0000001,8.22
2012-01-01 18:02:46.0000003,5.42
2012-01-01 18:02:46.0000002,9.42
2015-03-28 19:31:26.0000002,6.35
2015-03-28 19:31:26.0000006,7.0
2015-03-28 19:31:26.0000001,8.0
2015-03-28 19:31:26.0000005,13.45
2010-07-13 11:53:15.0000004,6.7
2010-07-13 11:53:15.0000001,11.18
2010-07-13 11:53:15.0000007,14.940000000000001
2010-07-13 11:53:15.0000002,8.98
2013-02-07 13:47:59.0000004,9.45
2013-02-07 13:47:59.0000001,4.45
2013-02-07 13:47:59.0000003,7.75
2013-08-08 14:38:43.0000001,4.25
2013-08-08 14:38:43.0000003,5.15
2015-05-19 13:58:11.0000003,32.70700000000001
2015-05-19 13:58:11.0000008,13.85
2015-05-19 13:58:11.0000005,11.65
2015-05-19 13:58:11.0000007,39.97999999999999
2015-05-19 13:58:11.0000004,8.15
2015-05-19 13:58:11.0000002,13.65
2012-07-31 22:21:11.0000001,6.5
2012-07-31 22:21:11.0000002,5.36
2013-01-03 08:50:31.0000001,12.65
2013-01-03 08:50:31.0000002,7.3
2013-01-03 08:50:31.0000007,6.15
2013-01-03 08:50:31.0000004,9.45
2013-01-03 08:50:31.0000006,29.335
2013-01-03 08:50:31.0000005,20.45
2009-04-14 17:43:23.0000003,6.12
2009-04-14 17:43:23.0000007,11.46
2009-04-14 17:43:23.0000006,9.379999999999999
2009-04-14 17:43:23.0000008,6.760000000000001
2009-04-14 17:43:23.0000004,9.78
2009-04-14 17:43:23.0000005,5.6
2009-11-19 22:48:27.0000003,8.459999999999999
2009-11-19 22:48:27.0000002,19.110000000000003
2009-11-19 22:48:27.0000004,7.3199999999999985
2013-02-15 00:37:15.0000003,14.1
2013-02-15 00:37:15.0000002,14.5
2013-02-15 00:37:15.0000001,11.0
2012-03-25 04:50:39.0000002,11.51
2012-03-24 23:33:59.0000001,6.7
2012-12-26 18:28:55.0000002,8.510000000000002
2012-12-26 18:28:55.0000005,15.690000000000001
2012-12-26 18:28:55.0000001,12.069999999999999
2012-12-26 18:28:55.0000003,5.3
2012-12-26 18:28:55.0000007,24.619999999999997
2012-12-26 18:28:55.0000006,56.320000000000014
2011-07-06 19:56:23.0000004,8.02
2011-07-06 19:56:23.0000002,5.220000000000001
2011-07-06 19:56:23.0000006,15.819999999999999
2011-07-06 19:56:23.0000007,11.079999999999998
2011-07-06 19:56:23.0000003,7.899999999999999
2014-12-15 10:41:15.0000001,5.55
2014-12-15 10:41:15.0000002,22.65
2014-12-15 10:41:15.0000003,14.45
2011-08-14 21:39:31.0000001,9.47
2011-08-14 21:39:31.0000002,7.739999999999999
2010-06-06 21:04:55.0000001,6.959999999999999
2013-09-27 19:02:51.0000001,13.15
2013-09-27 19:02:51.0000003,30.502
2013-09-27 19:02:51.0000004,9.9
2013-09-27 19:02:51.0000002,12.15
2013-05-28 18:24:27.0000003,12.2
2013-05-28 18:24:27.0000001,6.3
2013-05-28 18:24:27.0000004,9.2
2013-05-28 18:24:27.0000002,5.95
2015-06-15 14:34:03.0000002,6.2
2010-07-04 16:44:11.0000001,5.349999999999999
2010-07-04 16:44:11.0000002,13.663999999999998
2014-11-26 06:46:23.0000001,13.85
2010-07-27 11:37:43.0000001,13.1
2010-07-27 11:37:43.0000003,10.379999999999999
2010-07-27 11:37:43.0000005,15.5
2010-07-27 11:37:43.0000006,10.62
2010-07-27 11:37:43.0000004,8.299999999999999
2010-07-27 11:37:43.0000002,26.602000000000004
2010-12-19 16:25:15.0000004,10.26
2010-12-19 16:25:15.0000003,7.539999999999999
2010-12-19 16:25:15.0000001,7.1
2012-08-19 12:06:39.0000001,4.319999999999999
2011-02-26 12:32:15.0000001,4.26
2011-02-26 12:32:15.0000002,7.62
2015-06-18 20:56:55.0000003,9.95
2015-06-18 20:56:55.0000005,30.35
2015-06-18 20:56:55.0000007,32.769999999999996
2015-06-18 20:56:55.0000006,3.95
2013-11-24 21:33:11.0000001,57.32999999999996
2013-11-24 21:33:11.0000002,11.85
2015-04-28 20:15:27.0000002,53.599000000000004
2015-04-28 20:15:27.0000006,5.7
2015-04-28 20:15:27.0000001,8.25
2015-04-28 20:15:27.0000005,8.95
2015-04-28 20:15:27.0000008,13.35
2013-01-23 13:49:19.0000002,8.6
2013-01-23 13:49:19.0000003,38.141
2014-03-12 19:19:31.0000003,22.9
2014-03-12 19:19:31.0000001,25.829999999999995
2014-03-12 19:19:31.0000002,7.85
2010-07-26 09:54:11.0000001,11.040000000000001
2012-01-03 08:49:15.0000002,6.139999999999999
2012-01-03 08:49:15.0000001,45.96
2012-01-03 08:49:15.0000004,4.94
2012-01-03 08:49:15.0000003,3.8899999999999997
2012-11-05 14:49:19.0000002,16.8
2012-11-05 14:49:19.0000001,5.1
2012-06-09 19:03:11.0000004,7.539999999999999
2012-06-09 19:03:11.0000006,11.059999999999999
2012-06-09 19:03:11.0000002,5.619999999999999
2012-06-09 19:03:11.0000003,9.3
2012-06-09 19:03:11.0000001,9.56
2010-10-17 23:12:19.0000004,7.540000000000001
2010-10-17 23:12:19.0000005,6.180000000000001
2010-10-17 23:12:19.0000001,4.26
2010-10-17 23:12:19.0000002,11.06
2010-10-17 23:12:19.0000003,5.1000000000000005
2014-06-07 12:21:11.0000001,36.27999999999999
2014-06-07 12:21:11.0000004,7.85
2011-09-08 22:37:43.0000004,5.579999999999999
2011-09-08 22:37:43.0000003,10.180000000000001
2011-09-08 22:37:43.0000005,15.125
2011-09-08 22:37:43.0000002,12.139999999999999
2014-10-30 19:25:15.0000003,50.583
2014-10-30 19:25:15.0000005,5.35
2014-10-30 19:25:15.0000001,6.05
2014-10-30 19:25:15.0000002,42.132
2014-10-30 19:25:15.0000004,7.65
2010-06-18 22:52:11.0000002,4.45
2011-02-16 05:49:51.0000001,5.58
2011-09-13 13:31:51.0000004,5.06
2011-09-13 13:31:51.0000003,48.36
2011-09-13 13:31:51.0000002,4.340000000000001
2009-09-28 04:31:39.0000001,12.02
2009-01-11 03:31:55.0000001,15.319999999999999
2009-01-11 03:31:55.0000003,10.099999999999998
2009-01-11 03:31:55.0000004,11.4
2009-01-11 03:31:55.0000002,6.790000000000001
2014-01-24 03:38:19.0000001,17.6
2014-08-06 18:03:31.0000002,10.6
2014-08-06 18:03:31.0000001,14.4
2009-08-26 00:46:43.0000001,6.51
2014-01-19 09:28:55.0000001,17.7
2010-01-27 06:01:59.0000001,5.1
2011-11-30 23:09:47.0000003,15.14
2011-11-30 23:09:47.0000002,10.899999999999999
2011-11-30 23:09:47.0000001,6.14
2014-08-03 23:37:31.0000003,10.75
2014-08-03 23:37:31.0000002,9.61
2014-08-03 23:37:31.0000001,8.9
2014-10-06 09:24:11.0000002,17.9
2014-10-06 09:24:11.0000004,37.61399999999999
2014-10-06 09:24:11.0000003,7.5
2014-10-06 09:24:11.0000001,12.35
2009-08-28 12:38:19.0000001,10.379999999999999
2009-08-28 12:38:19.0000004,18.88
2009-08-28 12:38:19.0000003,25.96
2009-08-28 12:38:19.0000002,7.38
2012-03-15 18:23:55.0000001,5.74
2012-03-15 18:23:55.0000004,10.299999999999999
2012-03-15 18:23:55.0000005,8.100000000000001
2012-03-15 18:23:55.0000003,7.659999999999999
2011-11-23 21:07:43.0000003,5.2700000000000005
2011-11-23 21:07:43.0000002,12.98
2012-11-23 07:58:23.0000001,8.6
2010-11-17 19:10:23.0000007,25.836000000000002
2010-11-17 19:10:23.0000006,7.789999999999999
2010-11-17 19:10:23.0000001,4.7
2010-11-17 19:10:23.0000002,25.708999999999996
2010-11-17 19:10:23.0000008,12.379999999999999
2010-11-17 19:10:23.0000004,4.0200000000000005
2015-02-14 13:15:19.0000003,12.2
2015-02-14 13:15:19.0000006,8.65
2015-02-14 13:15:19.0000004,5.8
2015-02-14 13:15:19.0000008,6.25
2015-02-14 13:15:19.0000001,17.25
2013-01-12 22:40:39.0000003,4.45
2013-01-12 22:40:39.0000004,11.15
2013-01-12 22:40:39.0000001,10.71
2013-01-12 22:40:39.0000005,6.7
2013-01-12 22:40:39.0000006,6.0
2011-04-12 12:06:07.0000002,6.380000000000001
2011-04-12 12:06:07.0000001,32.309000000000005
2010-11-04 20:14:39.0000005,5.700000000000001
2010-11-04 20:14:39.0000002,4.140000000000001
2010-11-04 20:14:39.0000004,7.82
2010-11-04 20:14:39.0000003,6.859999999999999
2010-11-04 20:14:39.0000001,6.38
2011-04-25 19:14:55.0000003,6.140000000000001
