key,fare_amount
2012-10-09 07:47:46.0000001,9.22
2012-10-09 07:47:46.0000003,9.280000000000001
2012-10-09 07:47:46.0000004,9.059999999999999
2012-10-09 07:47:46.0000005,5.9799999999999995
2013-11-21 22:21:58.0000001,17.95
2014-12-20 01:57:26.0000001,10.67
2014-12-20 01:57:26.0000004,5.5
2014-12-20 01:57:26.0000003,11.85
2014-12-20 01:57:26.0000002,4.6
2010-01-09 13:24:22.0000003,5.800000000000001
2011-11-02 02:18:18.0000001,18.9
2009-03-11 21:46:54.0000003,8.09
2009-03-11 21:46:54.0000005,15.440000000000003
2009-03-11 21:46:54.0000001,7.640000000000001
2009-03-11 21:46:54.0000004,26.419999999999998
2014-12-07 03:45:18.0000001,8.8
2014-12-07 03:45:18.0000002,16.232999999999997
2014-12-07 03:45:18.0000004,22.86
2014-12-07 03:45:18.0000003,10.5
2014-11-29 19:23:58.0000001,12.85
2010-03-04 09:49:38.0000002,18.18
2010-03-04 09:49:38.0000001,7.42
2010-03-04 09:49:38.0000003,5.47
2009-10-10 06:52:06.0000001,11.249999999999998
2009-10-10 06:52:06.0000002,11.140000000000002
2012-08-22 20:54:46.0000003,7.710000000000001
2012-08-22 20:54:46.0000001,11.559999999999999
2012-08-22 20:54:46.0000002,8.35
2015-05-01 07:49:14.0000001,5.75
2009-02-21 20:49:34.0000001,8.46
2012-08-10 14:04:14.0000005,8.179999999999998
2012-08-10 14:04:14.0000006,17.52
2012-08-10 14:04:14.0000004,5.46
2012-08-10 14:04:14.0000003,5.570000000000001
2012-08-10 14:04:14.0000007,5.57
2012-08-10 14:04:14.0000002,10.52
2013-05-10 21:08:18.0000002,19.833
2013-05-10 21:08:18.0000003,6.9799999999999995
2013-05-10 21:08:18.0000005,5.15
2013-05-10 21:08:18.0000004,12.15
2013-05-10 21:08:18.0000001,5.7
2009-09-25 12:59:18.0000001,9.1
2014-08-02 21:05:42.0000002,12.75
2014-08-02 21:05:42.0000001,6.7
2013-10-29 20:16:10.0000002,6.7
2013-10-29 20:16:10.0000001,15.280000000000001
2009-11-11 22:49:46.0000003,8.98
2009-11-11 22:49:46.0000002,8.02
2009-11-11 22:49:46.0000001,5.67
2009-10-17 03:52:42.0000002,8.9
2009-10-17 03:52:42.0000007,5.5
2009-10-17 03:52:42.0000006,5.74
2009-10-17 03:52:42.0000003,14.969999999999999
2009-10-17 03:52:42.0000001,6.0600000000000005
2009-10-17 03:52:42.0000004,5.619999999999999
2014-02-27 09:36:26.0000007,11.8
2014-02-27 09:36:26.0000008,7.75
2014-02-27 09:36:26.0000002,5.95
2014-02-27 09:36:26.0000005,5.75
2014-02-27 09:36:26.0000003,7.2
2014-02-27 09:36:26.0000006,10.55
2014-02-27 09:36:26.0000004,11.379999999999999
2014-02-27 09:36:26.0000009,9.1
2012-12-26 17:12:30.0000003,7.31
2012-12-26 17:12:30.0000005,17.259999999999998
2012-12-26 17:12:30.0000001,6.1899999999999995
2012-12-26 17:12:30.0000004,9.08
2014-03-11 20:24:02.0000003,7.45
2014-03-11 20:24:02.0000002,5.9
2014-03-11 20:24:02.0000004,6.45
2011-01-29 09:28:38.0000002,6.139999999999999
2011-01-29 09:28:38.0000001,7.1
2011-01-29 09:28:38.0000003,8.459999999999999
2011-01-29 09:28:38.0000005,7.279999999999999
2011-01-29 09:28:38.0000004,6.9799999999999995
2015-05-07 15:33:26.0000003,5.15
2015-05-07 15:33:26.0000007,5.95
2015-05-07 15:33:26.0000001,9.35
2015-05-07 15:33:26.0000002,12.3
2015-05-07 15:33:26.0000006,6.25
2010-10-25 13:31:22.0000003,4.62
2010-10-25 13:31:22.0000002,16.247
2010-10-25 13:31:22.0000001,4.78
2010-10-25 13:31:22.0000004,10.68
2012-09-10 21:07:54.0000005,23.259999999999998
2012-09-10 21:07:54.0000004,12.45
2012-09-10 21:07:54.0000003,5.9
2012-09-10 21:07:54.0000007,10.48
2012-09-10 21:07:54.0000002,11.85
2012-09-10 21:07:54.0000006,9.469999999999999
2012-09-10 21:07:54.0000001,7.659999999999999
2012-04-15 21:54:22.0000001,7.709999999999999
2012-04-20 00:06:10.0000007,6.239999999999999
2012-04-20 00:06:10.0000001,6.510000000000001
2012-04-20 00:06:10.0000002,8.79
2012-04-20 00:06:10.0000006,6.659999999999999
2012-04-20 00:06:10.0000005,5.0200000000000005
2012-04-20 00:06:10.0000008,13.66
2012-06-12 23:10:42.0000001,11.2
2012-06-12 23:10:42.0000003,11.34
2012-06-12 23:10:42.0000002,27.404999999999994
2009-04-30 22:25:26.0000004,17.500000000000004
2009-04-30 22:25:26.0000003,13.229999999999999
2009-04-30 22:25:26.0000002,5.779999999999999
2009-04-30 22:25:26.0000001,5.74
2011-02-20 06:18:34.0000001,24.823
2011-02-20 06:18:34.0000002,6.340000000000001
2013-04-21 19:50:54.0000003,43.61
2011-06-11 21:33:18.0000001,10.940000000000001
2013-02-06 18:21:18.0000006,10.7
2013-02-06 18:21:18.0000002,9.25
2013-02-06 18:21:18.0000003,12.85
2013-02-06 18:21:18.0000004,5.6
2014-05-01 21:05:34.0000002,6.5
2014-05-01 21:05:34.0000003,18.532999999999998
2013-07-21 11:41:26.0000001,15.6
2013-07-21 11:41:26.0000002,6.15
2011-04-22 19:23:54.0000001,12.7
2011-04-22 19:23:54.0000003,5.98
2011-04-22 19:23:54.0000002,47.14
2012-09-04 05:46:50.0000001,6.05
2012-09-04 05:46:50.0000002,21.077
2009-03-24 11:57:34.0000005,13.429999999999998
2009-03-24 11:57:34.0000004,5.78
2009-03-24 11:57:34.0000003,5.0200000000000005
2009-03-24 11:57:34.0000002,5.470000000000001
2009-03-24 11:57:34.0000001,5.58
2011-07-05 22:05:34.0000001,8.58
2011-09-17 15:41:06.0000001,6.779999999999999
2011-09-17 15:41:06.0000003,6.62
2011-12-25 04:37:10.0000001,9.58
2015-03-05 13:21:58.0000002,11.7
2015-03-05 13:21:58.0000003,8.95
2014-09-01 09:16:10.0000001,7.7700000000000005
2015-06-21 17:16:10.0000007,6.9
2015-06-21 17:16:10.0000002,13.7
2015-06-21 17:16:10.0000006,12.45
2015-06-21 17:16:10.0000003,11.4
2015-06-21 17:16:10.0000004,9.9
2010-06-02 22:04:10.0000003,8.34
2010-06-02 22:04:10.0000004,14.629999999999999
2010-06-02 22:04:10.0000005,7.720000000000001
2010-06-02 22:04:10.0000006,5.540000000000001
2014-03-01 09:37:02.0000001,6.65
2014-03-01 09:37:02.0000002,6.75
2014-03-01 09:37:02.0000003,54.665
2011-07-18 12:12:18.0000001,6.14
2011-07-18 12:12:18.0000003,5.22
2011-07-18 12:12:18.0000002,7.660000000000001
2015-02-27 19:36:02.0000009,14.3
2015-02-27 19:36:02.00000010,6.05
2015-02-27 19:36:02.00000012,16.5
2015-02-27 19:36:02.0000004,7.3
2015-02-27 19:36:02.00000011,8.0
2015-02-27 19:36:02.0000003,9.15
2015-02-27 19:36:02.0000001,31.037
2015-02-27 19:36:02.0000002,6.7
2015-02-27 19:36:02.0000007,22.223999999999997
2012-04-16 21:10:10.0000001,10.260000000000002
2015-06-14 08:26:26.0000001,7.5
2014-01-15 22:45:42.0000003,7.85
2014-01-15 22:45:42.0000001,57.329999999999984
2014-01-15 22:45:42.0000002,12.95
2013-04-06 19:16:10.0000001,9.4
2013-04-06 19:16:10.0000003,9.55
2013-04-06 19:16:10.0000004,7.9
2013-04-06 19:16:10.0000005,12.65
2014-03-08 16:08:26.0000002,12.7
2014-03-08 16:08:26.0000004,5.2
2013-12-06 23:40:42.0000001,9.5
2013-12-06 23:40:42.0000006,41.745999999999995
2013-12-06 23:40:42.0000002,40.932
2013-12-06 23:40:42.0000003,12.2
2013-08-19 17:09:50.0000001,4.4
2013-08-19 17:09:50.0000002,9.2
2013-08-19 17:09:50.0000004,6.95
2013-08-19 17:09:50.0000003,11.65
2009-11-02 21:38:38.0000001,10.979999999999999
2009-06-03 09:11:30.0000004,9.200000000000001
2009-06-03 09:11:30.0000003,12.419999999999998
2009-06-03 09:11:30.0000002,8.379999999999999
2009-06-03 09:11:30.0000005,5.86
2015-03-12 13:01:54.0000002,8.85
2015-03-12 13:01:54.0000005,10.15
2015-03-12 13:01:54.0000004,9.75
2015-03-12 13:01:54.0000001,5.05
2013-02-05 06:13:58.0000003,14.64
2013-02-05 06:13:58.0000002,55.625
2013-02-05 06:13:58.0000001,20.433
2014-05-19 06:39:34.0000001,5.4
2014-10-04 21:48:22.0000003,8.35
2014-10-04 21:48:22.0000002,9.05
2014-10-04 21:48:22.0000004,28.782999999999998
2012-01-22 04:13:34.0000005,10.18
2012-01-22 04:13:34.0000006,6.7299999999999995
2012-01-22 04:13:34.0000004,8.67
2012-01-22 04:13:34.0000002,11.780000000000001
2010-07-27 06:13:02.0000001,19.07
2013-06-21 11:19:18.0000002,4.6
2013-06-21 11:19:18.0000001,9.15
2010-12-23 05:52:26.0000001,26.656
2010-12-23 05:52:26.0000002,48.221999999999994
2010-12-17 10:33:34.0000004,6.7
2010-12-17 10:33:34.0000002,3.5699999999999994
2012-06-04 11:34:58.0000003,8.18
2012-06-04 11:34:58.0000004,5.46
2012-06-04 11:34:58.0000001,16.3
2009-07-05 16:31:30.0000001,5.26
2009-07-05 16:31:30.0000002,6.779999999999999
2009-07-05 16:31:30.0000003,26.0
2012-12-08 20:08:38.0000004,5.92
2012-12-08 20:08:38.0000003,9.59
2012-12-08 20:08:38.0000005,12.280000000000001
2010-06-23 08:34:50.0000003,9.860000000000001
2010-06-23 08:34:50.0000002,6.0200000000000005
2010-06-23 08:34:50.0000001,7.139999999999999
2012-03-07 10:57:46.0000001,7.419999999999999
2012-03-07 10:57:46.0000004,13.219999999999999
2012-03-07 10:57:46.0000005,5.509999999999999
2012-03-07 10:57:46.0000002,7.419999999999999
2012-03-07 10:57:46.0000003,7.300000000000002
2010-02-24 07:06:54.0000001,5.58
2013-12-29 01:20:50.0000003,16.5
2013-12-29 01:20:50.0000001,6.7
2014-03-28 22:34:26.0000001,31.21
2014-03-28 22:34:26.0000004,6.3
2014-03-28 22:34:26.0000003,9.3
2010-12-04 21:08:38.0000002,11.82
2010-12-04 21:08:38.0000001,21.009999999999998
2010-12-04 21:08:38.0000006,7.660000000000001
2010-12-04 21:08:38.0000003,6.890000000000001
2010-03-07 17:09:42.0000002,31.911
2010-03-07 17:09:42.0000003,7.4
2010-03-07 17:09:42.0000001,12.069999999999999
2010-03-07 17:09:42.0000004,13.580000000000002
2013-09-07 19:43:18.0000004,15.1
2013-09-07 19:43:18.0000005,20.9
2013-09-07 19:43:18.0000006,12.3
2013-09-07 19:43:18.0000008,8.65
2013-09-07 19:43:18.0000001,7.2
2013-12-20 15:31:06.0000001,8.25
2013-12-20 15:31:06.0000002,8.75
2010-09-06 04:31:54.0000001,22.627
2013-11-01 05:26:54.0000001,56.698
2010-03-07 00:47:26.0000004,16.38
2012-03-20 01:55:42.0000001,18.300000000000004
2011-10-02 05:06:46.0000001,14.11
2010-10-31 18:45:58.0000003,5.0600000000000005
2010-10-31 18:45:58.0000002,19.020000000000003
2010-10-31 18:45:58.0000001,6.94
2010-10-31 18:45:58.0000005,4.14
2015-02-03 09:00:58.0000002,8.2
2012-08-08 08:58:50.0000001,8.26
2012-08-08 08:58:50.0000004,9.469999999999999
2012-08-08 08:58:50.0000005,7.590000000000001
2012-08-08 08:58:50.0000003,9.14
2011-04-08 15:01:02.0000001,9.419999999999998
2011-04-08 15:01:02.0000003,5.659999999999999
2009-01-14 03:42:38.0000001,9.010000000000002
2015-01-10 09:38:54.0000007,12.35
2015-01-10 09:38:54.0000003,6.7299999999999995
2015-01-10 09:38:54.0000004,15.9
2010-12-04 09:25:10.0000001,11.459999999999997
2010-12-04 09:25:10.0000002,7.9
2009-05-12 17:08:06.0000001,13.179999999999998
2013-11-07 02:07:22.0000001,21.55
2014-10-03 00:50:06.0000004,20.897
2014-10-03 00:50:06.0000001,5.7
2014-10-03 00:50:06.0000002,9.32
2010-06-18 19:19:26.0000001,30.423000000000002
2010-06-18 19:19:26.0000002,4.7
2010-06-18 19:19:26.0000003,5.74
2010-05-10 03:55:14.0000001,7.181
2013-06-21 00:00:34.0000001,21.9
2013-06-21 00:00:34.0000002,17.9
2013-06-21 00:00:34.0000003,11.75
2009-03-11 16:02:14.0000006,7.42
2009-03-11 16:02:14.0000004,5.680000000000001
2009-03-11 16:02:14.0000002,9.78
2009-03-11 16:02:14.0000001,4.43
2009-03-11 16:02:14.0000005,10.21
2009-03-11 16:02:14.0000003,7.210000000000001
2013-07-05 17:38:14.0000001,8.8
2013-08-26 01:11:14.0000002,12.05
2013-08-26 01:11:14.0000001,10.65
2012-07-30 01:49:10.0000001,5.19
2012-07-30 01:49:10.0000002,22.187
2011-05-13 03:57:10.0000001,5.220000000000001
2012-02-29 12:03:34.0000004,13.809999999999999
2012-02-29 12:03:34.0000002,5.380000000000001
2012-02-29 12:03:34.0000001,8.22
2013-12-17 17:59:22.0000001,6.05
2012-09-18 09:58:54.0000003,9.91
2012-09-18 09:58:54.0000002,36.711
2012-09-18 09:58:54.0000001,9.93
2013-07-23 18:56:30.0000002,6.8
2013-07-23 18:56:30.0000001,5.85
2014-05-15 01:39:14.0000001,31.624000000000002
2013-09-16 14:16:34.0000003,6.25
2013-09-16 14:16:34.0000001,34.29899999999999
2014-01-04 17:27:38.0000001,24.25
2014-01-04 17:27:38.0000002,10.25
2014-01-04 17:27:38.0000003,8.95
2011-03-10 18:16:14.0000003,6.42
2011-03-10 18:16:14.0000004,5.9
2011-03-10 18:16:14.0000001,4.42
2013-04-05 06:42:26.0000002,6.65
2013-04-05 06:42:26.0000001,14.080000000000002
2009-03-11 12:01:30.0000001,12.1
2009-03-11 12:01:30.0000002,4.98
2009-03-11 12:01:30.0000004,6.9
2015-01-20 05:31:06.0000001,56.096999999999994
2009-08-03 17:06:06.0000001,6.780000000000001
2014-01-05 08:51:10.0000001,6.6
2010-03-13 01:23:10.0000002,19.51
2010-03-13 01:23:10.0000003,5.19
2012-05-30 02:28:50.0000001,12.33
2012-07-26 12:40:38.0000002,6.970000000000001
2012-07-26 12:40:38.0000001,30.915000000000003
2012-07-26 12:40:38.0000003,8.02
2010-09-22 16:28:54.0000003,5.330000000000001
2010-09-22 16:28:54.0000001,7.339999999999999
2010-09-22 16:28:54.0000002,29.186
2014-05-26 22:57:10.0000002,6.75
2014-05-26 22:57:10.0000003,15.85
2014-05-26 22:57:10.0000005,7.15
2014-05-26 22:57:10.0000004,9.0
2012-02-11 07:03:34.0000001,7.9
2010-06-27 05:03:38.0000001,7.619999999999999
2014-09-29 11:51:06.0000001,20.84
2014-09-29 11:51:06.0000002,6.4
2010-09-04 18:31:42.0000002,9.98
2010-09-04 18:31:42.0000001,19.74
2015-04-14 19:20:46.0000001,10.3
2015-04-14 19:20:46.0000005,6.25
2015-04-14 19:20:46.00000010,6.74
2015-04-14 19:20:46.0000007,6.0
2015-04-14 19:20:46.0000004,5.85
2015-04-14 19:20:46.0000003,9.35
2015-04-14 19:20:46.0000006,8.4
2015-04-14 19:20:46.0000002,7.95
2015-04-14 19:20:46.0000009,8.65
2009-07-20 08:53:34.0000002,5.14
2009-07-20 08:53:34.0000001,6.9399999999999995
2013-04-03 16:09:02.0000002,5.1
2013-04-03 16:09:02.0000001,71.29
2009-11-20 23:19:58.0000001,11.129999999999999
2009-11-20 23:19:58.0000002,9.620000000000001
2012-08-04 09:01:54.0000002,9.860000000000001
2012-08-04 09:01:54.0000001,5.16
2011-09-22 20:05:22.0000007,7.15
2011-09-22 20:05:22.0000001,10.500000000000002
2011-09-22 20:05:22.0000005,10.739999999999998
2011-09-22 20:05:22.0000006,5.02
2014-08-09 01:27:30.0000002,7.05
2011-02-15 05:44:42.0000002,11.98
2011-02-15 05:44:42.0000001,48.794
2014-10-31 12:04:26.0000002,32.66799999999999
2014-10-31 12:04:26.0000001,7.6
2015-02-09 07:16:26.0000006,5.55
2015-02-09 07:16:26.0000004,5.1
2015-02-09 07:16:26.0000007,5.4
2015-02-09 07:16:26.0000001,5.6
2015-02-09 07:16:26.0000002,13.25
2015-02-09 07:16:26.0000008,7.25
2015-02-09 07:16:26.0000003,8.1
2011-09-08 17:26:34.0000001,8.37
2011-09-08 17:26:34.0000003,10.09
2011-09-08 17:26:34.0000002,11.15
2011-09-08 17:26:34.0000004,6.34
2013-04-10 21:03:42.0000004,5.85
2013-04-10 21:03:42.0000005,8.35
2013-04-10 21:03:42.0000003,6.45
2013-04-10 21:03:42.0000002,14.100000000000003
2013-04-10 21:03:42.0000001,6.26
2011-12-29 19:29:50.0000003,7.58
2011-12-29 19:29:50.0000004,14.1
2011-12-29 19:29:50.0000001,9.180000000000001
2013-09-26 15:50:06.0000003,7.05
2013-09-26 15:50:06.0000005,16.25
2013-09-26 15:50:06.0000002,5.45
2013-09-26 15:50:06.0000001,13.2
2013-09-26 15:50:06.0000004,8.39
2012-10-01 07:18:06.0000001,7.06
2012-10-01 07:18:06.0000002,7.12
2013-03-14 21:43:46.0000001,17.35
2012-10-05 23:47:02.0000001,10.65
2009-02-08 00:04:06.0000004,12.320000000000002
2009-02-08 00:04:06.0000002,28.200000000000006
2012-02-04 22:47:18.0000001,5.029999999999999
2012-02-04 22:47:18.0000003,7.26
2012-05-06 03:01:10.0000003,5.55
2012-05-06 03:01:10.0000002,12.780000000000001
2014-07-08 08:56:58.0000001,8.45
2010-01-09 08:29:14.0000003,6.780000000000001
2010-01-09 08:29:14.0000002,7.58
2010-01-09 08:29:14.0000001,13.779999999999998
2010-01-09 08:29:14.0000004,5.57
2010-12-06 03:36:58.0000001,5.819999999999999
2011-10-19 05:25:18.0000002,25.737000000000002
2011-10-19 05:25:18.0000001,6.9799999999999995
2014-06-14 08:13:22.0000002,17.8
2014-06-14 08:13:22.0000003,12.95
2014-06-14 08:13:22.0000001,12.510000000000002
2011-02-19 10:14:58.0000002,6.190000000000001
2014-12-25 03:10:26.0000001,12.0
2009-06-16 14:32:38.0000003,6.26
2009-06-16 14:32:38.0000001,7.7
2009-06-16 14:32:38.0000005,11.32
2009-06-16 14:32:38.0000006,7.089999999999999
2009-06-16 14:32:38.0000002,8.22
2009-06-16 14:32:38.0000004,17.2
2010-08-16 17:14:18.0000001,40.114
2013-04-29 09:18:06.0000004,7.75
2013-04-29 09:18:06.0000002,33.214999999999996
2013-04-29 09:18:06.0000005,11.5
2013-04-29 09:18:06.0000001,20.2
2013-04-29 09:18:06.0000003,11.25
2013-06-23 14:52:34.0000002,25.9
2013-06-23 14:52:34.0000001,5.6
2013-03-28 05:22:58.0000001,7.55
2015-06-08 20:18:30.0000006,9.55
2015-06-08 20:18:30.0000003,6.6
2015-06-08 20:18:30.0000002,15.45
2015-06-08 20:18:30.0000001,10.08
2015-06-08 20:18:30.0000004,9.9
2015-06-08 20:18:30.0000005,13.4
2011-09-08 13:39:06.0000001,4.94
2012-03-03 02:30:54.0000001,7.780000000000001
2012-03-03 02:30:54.0000002,8.96
2012-03-03 02:30:54.0000004,8.379999999999999
2010-03-27 20:11:10.0000003,5.010000000000001
2010-03-27 20:11:10.0000001,6.75
2010-03-27 20:11:10.0000002,11.66
2009-08-11 22:40:02.0000002,8.31
2009-08-11 22:40:02.0000003,33.905
2009-08-11 22:40:02.0000004,4.000000000000001
2009-08-11 22:40:02.0000005,15.420000000000002
2009-08-11 22:40:02.0000001,5.58
2012-12-27 21:01:54.0000001,8.309999999999999
2012-12-27 21:01:54.0000003,6.37
2012-12-27 21:01:54.0000006,9.45
2012-12-27 21:01:54.0000007,15.3
2012-12-27 21:01:54.0000008,11.08
2015-04-16 18:45:22.0000003,6.65
2015-04-16 18:45:22.0000002,6.7
2015-04-16 18:45:22.0000001,10.35
2015-04-16 18:45:22.0000005,17.4
2014-05-17 10:51:46.0000001,8.5
2014-05-17 10:51:46.0000004,6.9
2014-05-17 10:51:46.0000002,30.105999999999995
2009-05-04 11:23:18.0000001,7.06
2009-05-04 11:23:18.0000003,6.1000000000000005
2009-05-04 11:23:18.0000002,8.540000000000001
2013-07-22 14:30:06.0000002,5.35
2013-07-22 14:30:06.0000001,15.45
2015-05-31 20:48:54.0000005,6.35
2015-05-31 20:48:54.0000004,7.45
2015-05-31 20:48:54.0000001,5.65
2010-07-16 06:44:06.0000001,6.14
2010-07-16 06:44:06.0000003,13.3
2010-07-16 06:44:06.0000004,19.259999999999998
2010-07-16 06:44:06.0000002,16.619999999999997
2013-01-06 12:39:54.0000003,13.282999999999998
2013-01-06 12:39:54.0000001,8.7
2013-01-06 12:39:54.0000004,10.0
2013-01-06 12:39:54.0000002,8.45
2013-01-06 12:39:54.0000005,4.95
2012-12-15 15:55:42.0000001,7.43
2012-12-15 15:55:42.0000002,9.79
2010-05-06 11:35:26.0000001,5.15
2010-05-06 11:35:26.0000003,11.78
2014-01-06 10:16:02.0000001,18.3
2014-01-06 10:16:02.0000002,6.4
2012-07-24 04:44:26.0000001,10.899999999999999
2010-08-06 15:37:14.0000007,6.299999999999999
2010-08-06 15:37:14.0000003,7.659999999999999
2010-08-06 15:37:14.0000006,7.5
2010-08-06 15:37:14.0000005,33.908
2010-08-06 15:37:14.0000004,11.060000000000002
2010-08-06 15:37:14.0000002,11.98
2010-08-06 15:37:14.0000001,6.14
2010-11-10 23:21:50.0000002,5.22
2010-11-10 23:21:50.0000003,7.42
2013-03-31 00:09:58.0000002,9.583
2013-03-31 00:09:58.0000003,11.55
2010-02-01 00:05:42.0000001,10.389999999999999
2010-02-01 00:05:42.0000002,16.589999999999996
2009-06-18 18:47:22.0000003,11.549999999999999
2009-06-18 18:47:22.0000001,8.43
2009-06-18 18:47:22.0000002,9.379999999999999
2015-01-03 08:47:26.0000001,11.5
2015-01-03 08:47:26.0000002,11.4
2014-06-20 02:16:34.0000001,10.0
2011-02-03 07:13:06.0000001,5.699999999999999
2014-01-14 18:48:06.0000007,9.25
2014-01-14 18:48:06.0000002,6.95
2014-01-14 18:48:06.0000003,4.5
2014-01-14 18:48:06.0000004,8.0
2014-01-14 18:48:06.0000001,8.25
2014-01-14 18:48:06.0000005,7.8
2014-01-14 18:48:06.0000006,8.4
2013-10-18 05:08:54.0000001,38.22
2011-07-20 08:05:02.0000003,6.859999999999999
2011-07-20 08:05:02.0000002,11.33
2011-07-20 08:05:02.0000004,8.98
2009-05-03 16:02:54.0000005,7.239999999999999
2009-05-03 16:02:54.0000003,5.82
2009-05-03 16:02:54.0000002,7.779999999999999
2009-05-03 16:02:54.0000001,13.660000000000002
2012-09-06 17:58:06.0000001,4.43
2012-09-06 17:58:06.0000003,7.58
2014-04-06 16:47:14.0000003,7.4
2014-09-06 03:52:50.0000002,10.3
2013-07-27 09:59:18.0000001,8.74
2014-12-26 20:19:38.0000002,9.95
2014-01-01 13:06:34.0000001,5.85
2011-12-25 15:35:54.0000003,6.18
2011-12-25 15:35:54.0000004,9.259999999999998
2015-05-14 23:11:58.0000001,19.3
2015-05-14 23:11:58.0000007,9.45
2015-05-14 23:11:58.0000003,8.45
2015-05-14 23:11:58.0000005,7.3
2015-05-14 23:11:58.0000008,10.25
2015-05-14 23:11:58.0000002,12.95
2015-05-14 23:11:58.0000006,6.45
2015-04-22 09:54:06.0000002,7.7
2015-04-22 09:54:06.0000003,7.25
2009-03-22 07:02:02.0000001,9.680000000000001
2012-04-30 04:34:50.0000001,19.740000000000002
2009-01-21 09:13:50.0000003,4.3
2009-01-21 09:13:50.0000004,6.849999999999999
2009-01-21 09:13:50.0000001,8.3
2009-01-21 09:13:50.0000002,7.699999999999998
2010-06-11 18:07:10.0000002,5.0200000000000005
2010-06-11 18:07:10.0000001,4.1
2010-06-11 18:07:10.0000004,10.7
2010-06-11 18:07:10.0000003,11.680000000000001
2012-09-01 19:04:18.0000002,8.21
2014-06-18 06:22:42.0000001,6.55
2014-06-18 06:22:42.0000002,10.65
2009-12-09 08:34:30.0000001,7.19
2009-12-09 08:34:30.0000002,6.82
2009-12-09 08:34:30.0000003,49.671
2009-12-09 08:34:30.0000004,49.485
2013-06-06 02:54:50.0000002,12.1
2013-06-06 02:54:50.0000003,6.35
2010-07-19 12:15:54.0000003,7.74
2010-07-19 12:15:54.0000002,11.540000000000003
2010-07-19 12:15:54.0000001,5.99
2010-07-19 12:15:54.0000004,5.06
2013-12-18 12:36:46.0000001,10.95
2013-12-18 12:36:46.0000003,43.15099999999999
2013-12-18 12:36:46.0000004,6.65
2013-12-18 12:36:46.0000002,8.85
2009-01-25 21:17:18.0000002,8.580000000000002
2009-01-25 21:17:18.0000003,7.8199999999999985
2012-10-03 09:18:22.0000002,7.290000000000001
2012-10-03 09:18:22.0000003,8.45
2012-10-03 09:18:22.0000004,8.86
2012-10-03 09:18:22.0000001,11.360000000000003
2012-10-03 09:18:22.0000005,9.28
2012-06-13 19:49:50.0000003,11.959999999999999
2012-06-13 19:49:50.0000002,11.4
2012-06-13 19:49:50.0000001,4.99
2011-09-03 00:03:42.0000004,4.54
2011-09-03 00:03:42.0000009,12.53
2011-09-03 00:03:42.0000001,10.200000000000001
2011-09-03 00:03:42.0000003,8.01
2011-09-03 00:03:42.0000006,8.579999999999998
2011-09-03 00:03:42.0000002,5.58
2011-09-03 00:03:42.0000005,7.3
2009-01-27 13:27:30.0000002,11.38
2009-01-27 13:27:30.0000001,6.58
2009-07-03 00:41:38.0000001,8.99
2009-07-03 00:41:38.0000002,5.0600000000000005
2010-05-29 11:51:30.0000001,6.0200000000000005
2013-07-02 22:27:14.0000005,6.65
2013-07-02 22:27:14.0000003,13.7
2015-05-09 11:33:58.0000004,5.5
2015-05-09 11:33:58.0000001,7.8
2015-05-09 11:33:58.0000003,35.166
2011-07-18 00:04:54.0000002,9.22
2011-04-03 03:46:18.0000002,12.91
