key,fare_amount
2010-03-13 01:23:10.0000002,25.02
2010-03-13 01:23:10.0000003,5.02
2012-05-30 02:28:50.0000001,9.820000000000002
2012-07-26 12:40:38.0000002,5.7
2012-07-26 12:40:38.0000001,29.98
2012-07-26 12:40:38.0000003,8.860000000000001
2010-09-22 16:28:54.0000003,5.419999999999999
2010-09-22 16:28:54.0000001,7.1
2010-09-22 16:28:54.0000002,28.195
2014-05-26 22:57:10.0000002,9.7
2014-05-26 22:57:10.0000003,14.8
2014-05-26 22:57:10.0000005,7.15
2014-05-26 22:57:10.0000004,9.75
2012-02-11 07:03:34.0000001,6.1899999999999995
2010-06-27 05:03:38.0000001,7.1
2014-09-29 11:51:06.0000001,20.35
2014-09-29 11:51:06.0000002,5.9
2010-09-04 18:31:42.0000002,10.739999999999998
2010-09-04 18:31:42.0000001,20.14
2015-04-14 19:20:46.0000001,9.65
2015-04-14 19:20:46.0000005,6.5200000000000005
2015-04-14 19:20:46.00000010,8.95
2015-04-14 19:20:46.0000007,4.35
2015-04-14 19:20:46.0000004,6.05
2015-04-14 19:20:46.0000003,10.6
2015-04-14 19:20:46.0000006,7.3
2015-04-14 19:20:46.0000002,8.45
2015-04-14 19:20:46.0000009,8.75
2009-07-20 08:53:34.0000002,5.54
2009-07-20 08:53:34.0000001,7.220000000000001
2013-04-03 16:09:02.0000002,4.35
2013-04-03 16:09:02.0000001,74.575
2009-11-20 23:19:58.0000001,6.26
2009-11-20 23:19:58.0000002,10.099999999999998
2012-08-04 09:01:54.0000002,9.260000000000002
2012-08-04 09:01:54.0000001,4.220000000000001
2011-09-22 20:05:22.0000007,8.4
2011-09-22 20:05:22.0000001,10.71
2011-09-22 20:05:22.0000005,10.02
2011-09-22 20:05:22.0000006,6.0600000000000005
2014-08-09 01:27:30.0000002,7.25
2011-02-15 05:44:42.0000002,12.45
2011-02-15 05:44:42.0000001,49.80000000000002
2014-10-31 12:04:26.0000002,30.880999999999993
2014-10-31 12:04:26.0000001,7.7
2015-02-09 07:16:26.0000006,4.75
2015-02-09 07:16:26.0000004,6.1
2015-02-09 07:16:26.0000007,5.8
2015-02-09 07:16:26.0000001,13.183000000000002
2015-02-09 07:16:26.0000002,10.0
2015-02-09 07:16:26.0000008,5.95
2015-02-09 07:16:26.0000003,9.15
2011-09-08 17:26:34.0000001,8.1
2011-09-08 17:26:34.0000003,11.450000000000001
2011-09-08 17:26:34.0000002,10.9
2011-09-08 17:26:34.0000004,7.0200000000000005
2013-04-10 21:03:42.0000004,6.9
2013-04-10 21:03:42.0000005,9.9
2013-04-10 21:03:42.0000003,6.9
2013-04-10 21:03:42.0000002,11.6
2013-04-10 21:03:42.0000001,6.25
2011-12-29 19:29:50.0000003,6.459999999999999
2011-12-29 19:29:50.0000004,15.260000000000002
2011-12-29 19:29:50.0000001,9.739999999999998
2013-09-26 15:50:06.0000003,4.85
2013-09-26 15:50:06.0000005,15.4
2013-09-26 15:50:06.0000002,7.6
2013-09-26 15:50:06.0000001,13.95
2013-09-26 15:50:06.0000004,5.74
2012-10-01 07:18:06.0000001,5.85
2012-10-01 07:18:06.0000002,6.290000000000001
2013-03-14 21:43:46.0000001,14.95
2012-10-05 23:47:02.0000001,10.25
2009-02-08 00:04:06.0000004,13.379999999999999
2009-02-08 00:04:06.0000002,32.14
2012-02-04 22:47:18.0000001,4.87
2012-02-04 22:47:18.0000003,7.220000000000001
2012-05-06 03:01:10.0000003,5.95
2012-05-06 03:01:10.0000002,11.510000000000002
2014-07-08 08:56:58.0000001,8.55
2010-01-09 08:29:14.0000003,4.339999999999999
2010-01-09 08:29:14.0000002,7.18
2010-01-09 08:29:14.0000001,13.620000000000001
2010-01-09 08:29:14.0000004,4.619999999999999
2010-12-06 03:36:58.0000001,4.46
2011-10-19 05:25:18.0000002,26.157000000000004
2011-10-19 05:25:18.0000001,7.42
2014-06-14 08:13:22.0000002,19.1
2014-06-14 08:13:22.0000003,16.75
2014-06-14 08:13:22.0000001,11.69
2011-02-19 10:14:58.0000002,6.7
2014-12-25 03:10:26.0000001,12.15
2009-06-16 14:32:38.0000003,7.589999999999998
2009-06-16 14:32:38.0000001,7.94
2009-06-16 14:32:38.0000005,6.780000000000001
2009-06-16 14:32:38.0000006,7.609999999999999
2009-06-16 14:32:38.0000002,7.38
2009-06-16 14:32:38.0000004,15.900000000000002
2010-08-16 17:14:18.0000001,49.113
2013-04-29 09:18:06.0000004,8.5
2013-04-29 09:18:06.0000002,24.85
2013-04-29 09:18:06.0000005,9.45
2013-04-29 09:18:06.0000001,23.2
2013-04-29 09:18:06.0000003,13.45
2013-06-23 14:52:34.0000002,27.55
2013-06-23 14:52:34.0000001,5.8
2013-03-28 05:22:58.0000001,6.9
2015-06-08 20:18:30.0000006,10.65
2015-06-08 20:18:30.0000003,6.6
2015-06-08 20:18:30.0000002,15.85
2015-06-08 20:18:30.0000001,10.2
2015-06-08 20:18:30.0000004,11.2
2015-06-08 20:18:30.0000005,12.45
2011-09-08 13:39:06.0000001,9.91
2012-03-03 02:30:54.0000001,7.019999999999999
2012-03-03 02:30:54.0000002,9.540000000000001
2012-03-03 02:30:54.0000004,10.74
2010-03-27 20:11:10.0000003,5.019999999999999
2010-03-27 20:11:10.0000001,7.220000000000001
2010-03-27 20:11:10.0000002,12.34
2009-08-11 22:40:02.0000002,8.42
2009-08-11 22:40:02.0000003,33.977000000000004
2009-08-11 22:40:02.0000004,5.170000000000001
2009-08-11 22:40:02.0000005,13.620000000000001
2009-08-11 22:40:02.0000001,5.459999999999999
2012-12-27 21:01:54.0000001,6.4
2012-12-27 21:01:54.0000003,6.630000000000001
2012-12-27 21:01:54.0000006,9.9
2012-12-27 21:01:54.0000007,17.847
2012-12-27 21:01:54.0000008,11.45
2015-04-16 18:45:22.0000003,6.35
2015-04-16 18:45:22.0000002,5.05
2015-04-16 18:45:22.0000001,9.85
2015-04-16 18:45:22.0000005,17.0
2014-05-17 10:51:46.0000001,7.4
2014-05-17 10:51:46.0000004,6.6
2014-05-17 10:51:46.0000002,32.89699999999999
2009-05-04 11:23:18.0000001,6.9799999999999995
2009-05-04 11:23:18.0000003,5.980000000000001
2009-05-04 11:23:18.0000002,7.619999999999999
2013-07-22 14:30:06.0000002,5.6
2013-07-22 14:30:06.0000001,14.8
2015-05-31 20:48:54.0000005,8.95
2015-05-31 20:48:54.0000004,9.383
2015-05-31 20:48:54.0000001,4.25
2010-07-16 06:44:06.0000001,6.42
2010-07-16 06:44:06.0000003,12.22
2010-07-16 06:44:06.0000004,14.180000000000001
2010-07-16 06:44:06.0000002,15.620000000000001
2013-01-06 12:39:54.0000003,7.65
2013-01-06 12:39:54.0000001,6.65
2013-01-06 12:39:54.0000004,8.45
2013-01-06 12:39:54.0000002,7.0
2013-01-06 12:39:54.0000005,4.0
2012-12-15 15:55:42.0000001,8.4
2012-12-15 15:55:42.0000002,10.959999999999999
2010-05-06 11:35:26.0000001,5.86
2010-05-06 11:35:26.0000003,7.5600000000000005
2014-01-06 10:16:02.0000001,18.6
2014-01-06 10:16:02.0000002,6.45
2012-07-24 04:44:26.0000001,8.779999999999998
2010-08-06 15:37:14.0000007,7.139999999999999
2010-08-06 15:37:14.0000003,7.56
2010-08-06 15:37:14.0000006,11.179999999999998
2010-08-06 15:37:14.0000005,32.145
2010-08-06 15:37:14.0000004,10.9
2010-08-06 15:37:14.0000002,12.819999999999999
2010-08-06 15:37:14.0000001,6.619999999999999
2010-11-10 23:21:50.0000002,7.42
2010-11-10 23:21:50.0000003,7.38
2013-03-31 00:09:58.0000002,11.55
2013-03-31 00:09:58.0000003,11.2
2010-02-01 00:05:42.0000001,10.27
2010-02-01 00:05:42.0000002,20.630000000000003
2009-06-18 18:47:22.0000003,10.46
2009-06-18 18:47:22.0000001,8.02
2009-06-18 18:47:22.0000002,11.4
2015-01-03 08:47:26.0000001,11.0
2015-01-03 08:47:26.0000002,10.95
2014-06-20 02:16:34.0000001,7.05
2011-02-03 07:13:06.0000001,5.1
2014-01-14 18:48:06.0000007,13.75
2014-01-14 18:48:06.0000002,7.5
2014-01-14 18:48:06.0000003,5.0
2014-01-14 18:48:06.0000004,7.65
2014-01-14 18:48:06.0000001,9.75
2014-01-14 18:48:06.0000005,6.2
2014-01-14 18:48:06.0000006,7.45
2013-10-18 05:08:54.0000001,37.333
2011-07-20 08:05:02.0000003,6.94
2011-07-20 08:05:02.0000002,5.140000000000001
2011-07-20 08:05:02.0000004,8.3
2009-05-03 16:02:54.0000005,8.540000000000001
2009-05-03 16:02:54.0000003,6.029999999999999
2009-05-03 16:02:54.0000002,6.860000000000001
2009-05-03 16:02:54.0000001,14.059999999999999
2012-09-06 17:58:06.0000001,4.209999999999999
2012-09-06 17:58:06.0000003,10.0
2014-04-06 16:47:14.0000003,7.25
2014-09-06 03:52:50.0000002,12.1
2013-07-27 09:59:18.0000001,7.6
2014-12-26 20:19:38.0000002,8.55
2014-01-01 13:06:34.0000001,5.4
2011-12-25 15:35:54.0000003,6.8199999999999985
2011-12-25 15:35:54.0000004,8.299999999999999
2015-05-14 23:11:58.0000001,16.3
2015-05-14 23:11:58.0000007,8.95
2015-05-14 23:11:58.0000003,7.8
2015-05-14 23:11:58.0000005,8.5
2015-05-14 23:11:58.0000008,8.5
2015-05-14 23:11:58.0000002,14.05
2015-05-14 23:11:58.0000006,6.0
2015-04-22 09:54:06.0000002,7.1
2015-04-22 09:54:06.0000003,6.0
2009-03-22 07:02:02.0000001,10.919999999999998
2012-04-30 04:34:50.0000001,19.98
2009-01-21 09:13:50.0000003,3.8199999999999994
2009-01-21 09:13:50.0000004,6.04
2009-01-21 09:13:50.0000001,9.58
2009-01-21 09:13:50.0000002,8.06
2010-06-11 18:07:10.0000002,5.2299999999999995
2010-06-11 18:07:10.0000001,3.900000000000001
2010-06-11 18:07:10.0000004,11.499999999999998
2010-06-11 18:07:10.0000003,13.12
2012-09-01 19:04:18.0000002,7.720000000000001
2014-06-18 06:22:42.0000001,5.55
2014-06-18 06:22:42.0000002,8.95
2009-12-09 08:34:30.0000001,6.419999999999999
2009-12-09 08:34:30.0000002,5.780000000000001
2009-12-09 08:34:30.0000003,49.57000000000001
2009-12-09 08:34:30.0000004,48.699
2013-06-06 02:54:50.0000002,13.45
2013-06-06 02:54:50.0000003,6.75
2010-07-19 12:15:54.0000003,6.8199999999999985
2010-07-19 12:15:54.0000002,11.56
2010-07-19 12:15:54.0000001,5.9399999999999995
2010-07-19 12:15:54.0000004,5.3
2013-12-18 12:36:46.0000001,11.05
2013-12-18 12:36:46.0000003,42.82999999999999
2013-12-18 12:36:46.0000004,6.4
2013-12-18 12:36:46.0000002,8.5
2009-01-25 21:17:18.0000002,8.66
2009-01-25 21:17:18.0000003,6.5200000000000005
2012-10-03 09:18:22.0000002,8.05
2012-10-03 09:18:22.0000003,13.55
2012-10-03 09:18:22.0000004,8.0
2012-10-03 09:18:22.0000001,11.759999999999998
2012-10-03 09:18:22.0000005,10.83
2012-06-13 19:49:50.0000003,9.5
2012-06-13 19:49:50.0000002,10.860000000000001
2012-06-13 19:49:50.0000001,4.3
2011-09-03 00:03:42.0000004,13.577000000000002
2011-09-03 00:03:42.0000009,13.809999999999999
2011-09-03 00:03:42.0000001,4.779999999999999
2011-09-03 00:03:42.0000003,6.739999999999999
2011-09-03 00:03:42.0000006,8.629999999999999
2011-09-03 00:03:42.0000002,10.669999999999998
2011-09-03 00:03:42.0000005,12.414
2009-01-27 13:27:30.0000002,10.36
2009-01-27 13:27:30.0000001,8.38
2009-07-03 00:41:38.0000001,9.98
2009-07-03 00:41:38.0000002,4.659999999999999
2010-05-29 11:51:30.0000001,5.1
2013-07-02 22:27:14.0000005,8.9
2013-07-02 22:27:14.0000003,12.05
2015-05-09 11:33:58.0000004,6.3
2015-05-09 11:33:58.0000001,7.6
2015-05-09 11:33:58.0000003,36.253
2011-07-18 00:04:54.0000002,5.7
2011-04-03 03:46:18.0000002,10.459999999999997
2009-11-03 13:04:46.0000003,10.489999999999998
2009-11-03 13:04:46.0000002,14.98
2009-11-03 13:04:46.0000001,8.500000000000002
2010-06-25 14:00:14.0000002,6.459999999999999
2010-12-20 09:39:02.0000001,14.24
2010-12-20 09:39:02.0000002,8.3
2014-05-20 14:43:10.0000001,8.45
2014-05-20 14:43:10.0000002,4.95
2010-09-16 05:07:10.0000001,5.539999999999999
2011-08-01 17:44:30.0000006,12.910000000000002
2011-08-01 17:44:30.0000005,5.380000000000001
2011-08-01 17:44:30.0000001,8.780000000000001
2011-08-01 17:44:30.0000002,9.139999999999999
2011-08-01 17:44:30.0000004,6.62
2011-03-01 07:23:14.0000003,5.619999999999999
2011-03-01 07:23:14.0000001,5.7
2011-06-24 13:23:18.0000004,14.819999999999999
2011-06-24 13:23:18.0000001,15.86
2011-06-24 13:23:18.0000002,17.219999999999995
2011-06-24 13:23:18.0000003,8.82
2013-11-19 02:41:10.0000001,7.210000000000001
2012-01-01 18:02:46.0000003,5.1
2012-01-01 18:02:46.0000002,8.98
2015-03-28 19:31:26.0000002,6.05
2015-03-28 19:31:26.0000006,8.2
2015-03-28 19:31:26.0000001,7.9
2015-03-28 19:31:26.0000005,9.95
2010-07-13 11:53:15.0000004,6.910000000000001
2010-07-13 11:53:15.0000001,10.540000000000001
2010-07-13 11:53:15.0000007,14.300000000000002
2010-07-13 11:53:15.0000002,8.26
2013-02-07 13:47:59.0000004,9.35
2013-02-07 13:47:59.0000001,3.85
2013-02-07 13:47:59.0000003,8.25
2013-08-08 14:38:43.0000001,4.2
2013-08-08 14:38:43.0000003,5.15
2015-05-19 13:58:11.0000003,38.513999999999996
2015-05-19 13:58:11.0000008,11.15
2015-05-19 13:58:11.0000005,10.4
2015-05-19 13:58:11.0000007,40.814
2015-05-19 13:58:11.0000004,6.3
2015-05-19 13:58:11.0000002,14.05
2012-07-31 22:21:11.0000001,7.220000000000001
2012-07-31 22:21:11.0000002,6.14
2013-01-03 08:50:31.0000001,11.8
2013-01-03 08:50:31.0000002,7.3
2013-01-03 08:50:31.0000007,6.85
2013-01-03 08:50:31.0000004,8.7
2013-01-03 08:50:31.0000006,31.929999999999996
2013-01-03 08:50:31.0000005,20.05
2009-04-14 17:43:23.0000003,5.9399999999999995
2009-04-14 17:43:23.0000007,11.5
2009-04-14 17:43:23.0000006,9.03
2009-04-14 17:43:23.0000008,7.209999999999999
2009-04-14 17:43:23.0000004,10.989999999999998
2009-04-14 17:43:23.0000005,6.220000000000001
2009-11-19 22:48:27.0000003,7.94
2009-11-19 22:48:27.0000002,18.82
2009-11-19 22:48:27.0000004,7.419999999999999
2013-02-15 00:37:15.0000003,15.55
2013-02-15 00:37:15.0000002,13.95
2013-02-15 00:37:15.0000001,10.55
2012-03-25 04:50:39.0000002,11.260000000000002
2012-03-24 23:33:59.0000001,5.9
2012-12-26 18:28:55.0000002,6.99
2012-12-26 18:28:55.0000005,17.360000000000003
2012-12-26 18:28:55.0000001,10.06
2012-12-26 18:28:55.0000003,4.7
2012-12-26 18:28:55.0000007,21.060000000000002
2012-12-26 18:28:55.0000006,56.800000000000026
2011-07-06 19:56:23.0000004,7.99
2011-07-06 19:56:23.0000002,5.78
2011-07-06 19:56:23.0000006,14.060000000000002
2011-07-06 19:56:23.0000007,11.66
2011-07-06 19:56:23.0000003,8.309999999999999
2014-12-15 10:41:15.0000001,5.7
2014-12-15 10:41:15.0000002,22.8
2014-12-15 10:41:15.0000003,13.9
2011-08-14 21:39:31.0000001,9.34
2011-08-14 21:39:31.0000002,9.379999999999999
2010-06-06 21:04:55.0000001,7.340000000000001
2013-09-27 19:02:51.0000001,15.05
2013-09-27 19:02:51.0000003,34.297999999999995
2013-09-27 19:02:51.0000004,8.9
2013-09-27 19:02:51.0000002,11.35
2013-05-28 18:24:27.0000003,12.7
2013-05-28 18:24:27.0000001,6.0
2013-05-28 18:24:27.0000004,10.05
2013-05-28 18:24:27.0000002,4.45
2015-06-15 14:34:03.0000002,5.55
2010-07-04 16:44:11.0000001,5.34
2010-07-04 16:44:11.0000002,6.260000000000001
2014-11-26 06:46:23.0000001,14.2
2010-07-27 11:37:43.0000001,15.819999999999999
2010-07-27 11:37:43.0000003,9.860000000000001
2010-07-27 11:37:43.0000005,14.62
2010-07-27 11:37:43.0000006,9.820000000000002
2010-07-27 11:37:43.0000004,8.18
2010-07-27 11:37:43.0000002,24.641999999999996
2010-12-19 16:25:15.0000004,9.859999999999998
2010-12-19 16:25:15.0000003,8.37
2010-12-19 16:25:15.0000001,6.860000000000001
2012-08-19 12:06:39.0000001,5.209999999999999
2011-02-26 12:32:15.0000001,4.620000000000001
2011-02-26 12:32:15.0000002,7.839999999999999
2015-06-18 20:56:55.0000003,9.5
2015-06-18 20:56:55.0000005,30.05
2015-06-18 20:56:55.0000007,37.866
2015-06-18 20:56:55.0000006,3.45
2013-11-24 21:33:11.0000001,57.32999999999996
2013-11-24 21:33:11.0000002,10.75
2015-04-28 20:15:27.0000002,54.174
2015-04-28 20:15:27.0000006,6.25
2015-04-28 20:15:27.0000001,9.05
2015-04-28 20:15:27.0000005,6.75
2015-04-28 20:15:27.0000008,13.75
2013-01-23 13:49:19.0000002,8.3
2013-01-23 13:49:19.0000003,41.355000000000004
2014-03-12 19:19:31.0000003,22.782999999999998
2014-03-12 19:19:31.0000001,27.343999999999994
2014-03-12 19:19:31.0000002,7.7
2010-07-26 09:54:11.0000001,6.7
2012-01-03 08:49:15.0000002,6.140000000000001
2012-01-03 08:49:15.0000001,46.92
2012-01-03 08:49:15.0000004,5.33
2012-01-03 08:49:15.0000003,3.91
2012-11-05 14:49:19.0000002,19.5
2012-11-05 14:49:19.0000001,4.8
2012-06-09 19:03:11.0000004,7.3
2012-06-09 19:03:11.0000006,11.34
2012-06-09 19:03:11.0000002,3.6999999999999993
2012-06-09 19:03:11.0000003,10.1
2012-06-09 19:03:11.0000001,9.1
2010-10-17 23:12:19.0000004,8.1
2010-10-17 23:12:19.0000005,5.86
2010-10-17 23:12:19.0000001,4.34
2010-10-17 23:12:19.0000002,10.98
2010-10-17 23:12:19.0000003,4.8500000000000005
2014-06-07 12:21:11.0000001,35.885
2014-06-07 12:21:11.0000004,7.5
2011-09-08 22:37:43.0000004,5.630000000000001
2011-09-08 22:37:43.0000003,9.580000000000002
2011-09-08 22:37:43.0000005,17.591
2011-09-08 22:37:43.0000002,9.7
2014-10-30 19:25:15.0000003,51.886999999999986
2014-10-30 19:25:15.0000005,5.35
2014-10-30 19:25:15.0000001,5.45
2014-10-30 19:25:15.0000002,39.998999999999995
2014-10-30 19:25:15.0000004,9.3
2010-06-18 22:52:11.0000002,3.9800000000000004
2011-02-16 05:49:51.0000001,5.66
2011-09-13 13:31:51.0000004,6.010000000000001
2011-09-13 13:31:51.0000003,47.4
2011-09-13 13:31:51.0000002,4.5
2009-09-28 04:31:39.0000001,13.26
2009-01-11 03:31:55.0000001,16.7
2009-01-11 03:31:55.0000003,10.06
2009-01-11 03:31:55.0000004,12.41
2009-01-11 03:31:55.0000002,7.4799999999999995
2014-01-24 03:38:19.0000001,17.65
2014-08-06 18:03:31.0000002,11.65
2014-08-06 18:03:31.0000001,8.8
2009-08-26 00:46:43.0000001,6.109999999999999
2014-01-19 09:28:55.0000001,20.85
2010-01-27 06:01:59.0000001,5.1
2011-11-30 23:09:47.0000003,12.040000000000001
2011-11-30 23:09:47.0000002,11.42
2011-11-30 23:09:47.0000001,6.0600000000000005
2014-08-03 23:37:31.0000003,10.7
2014-08-03 23:37:31.0000002,10.38
2014-08-03 23:37:31.0000001,7.6
2014-10-06 09:24:11.0000002,21.0
2014-10-06 09:24:11.0000004,39.42999999999999
2014-10-06 09:24:11.0000003,7.5
2014-10-06 09:24:11.0000001,10.9
2009-08-28 12:38:19.0000001,11.02
2009-08-28 12:38:19.0000004,17.18
2009-08-28 12:38:19.0000003,27.994
2009-08-28 12:38:19.0000002,8.34
2012-03-15 18:23:55.0000001,5.46
2012-03-15 18:23:55.0000004,10.219999999999999
2012-03-15 18:23:55.0000005,8.1
2012-03-15 18:23:55.0000003,8.08
2011-11-23 21:07:43.0000003,6.380000000000001
2011-11-23 21:07:43.0000002,11.260000000000002
2012-11-23 07:58:23.0000001,7.7299999999999995
2010-11-17 19:10:23.0000007,26.241000000000003
2010-11-17 19:10:23.0000006,8.18
2010-11-17 19:10:23.0000001,4.860000000000001
2010-11-17 19:10:23.0000002,23.905
2010-11-17 19:10:23.0000008,12.820000000000002
2010-11-17 19:10:23.0000004,4.14
2015-02-14 13:15:19.0000003,12.35
2015-02-14 13:15:19.0000006,8.5
2015-02-14 13:15:19.0000004,5.95
2015-02-14 13:15:19.0000008,6.2
2015-02-14 13:15:19.0000001,17.95
2013-01-12 22:40:39.0000003,3.75
2013-01-12 22:40:39.0000004,11.45
2013-01-12 22:40:39.0000001,9.290000000000001
2013-01-12 22:40:39.0000005,7.35
2013-01-12 22:40:39.0000006,5.75
2011-04-12 12:06:07.0000002,6.26
2011-04-12 12:06:07.0000001,32.354
2010-11-04 20:14:39.0000005,5.0200000000000005
2010-11-04 20:14:39.0000002,4.5
2010-11-04 20:14:39.0000004,8.180000000000001
2010-11-04 20:14:39.0000003,8.379999999999999
2010-11-04 20:14:39.0000001,7.1
2011-04-25 19:14:55.0000003,8.943
2011-04-25 19:14:55.0000001,5.55
2011-04-25 19:14:55.0000004,6.7
2011-04-25 19:14:55.0000002,7.18
2011-04-25 19:14:55.0000005,7.859999999999999
2010-02-15 14:20:31.0000001,5.78
2013-03-23 15:41:07.0000001,9.45
2013-03-23 15:41:07.0000004,9.25
2013-03-23 15:41:07.0000005,5.75
2012-12-09 06:04:39.0000001,54.879999999999995
2013-11-07 16:38:15.0000003,7.05
2013-11-07 16:38:15.0000002,8.7
2013-11-07 16:38:15.0000001,6.4
2011-08-08 11:18:15.0000004,8.180000000000001
2011-08-08 11:18:15.0000003,9.18
2011-08-08 11:18:15.0000002,6.26
2009-05-08 22:14:51.0000004,3.8
2009-05-08 22:14:51.0000001,10.469999999999999
2009-05-08 22:14:51.0000003,10.32
2012-11-15 18:22:19.0000002,12.57
2012-11-15 18:22:19.0000007,5.67
2012-11-15 18:22:19.0000003,5.05
2012-11-15 18:22:19.0000005,9.75
2012-11-15 18:22:19.0000001,23.5
2012-11-15 18:22:19.0000004,9.7
2012-11-15 18:22:19.0000006,10.35
2010-01-31 00:33:03.0000002,6.859999999999999
2010-01-31 00:33:03.0000004,5.38
2010-01-31 00:33:03.0000001,20.1
2010-01-31 00:33:03.0000007,5.11
2010-01-31 00:33:03.0000003,9.94
2012-04-20 07:30:43.0000003,5.26
2012-04-20 07:30:43.0000002,14.290000000000001
2012-04-20 07:30:43.0000004,6.42
2012-04-20 07:30:43.0000001,10.18
2009-09-29 09:38:15.0000002,5.8
2009-09-29 09:38:15.0000001,8.78
2010-12-31 05:30:19.0000002,5.1
2010-12-31 05:30:19.0000001,11.55
2009-01-18 18:22:07.0000001,19.380000000000003
2009-01-28 11:27:19.0000002,4.14
2013-05-04 05:00:43.0000001,8.7
2014-02-23 13:22:03.0000002,8.5
2014-02-23 13:22:03.0000001,5.05
2010-10-28 12:38:55.0000003,8.580000000000002
2010-10-28 12:38:55.0000002,5.220000000000001
2010-10-28 12:38:55.0000001,9.66
2015-05-20 19:39:11.0000002,14.05
2015-05-20 19:39:11.0000009,12.65
2015-05-20 19:39:11.0000001,11.1
2015-05-20 19:39:11.0000008,11.0
2015-05-20 19:39:11.0000007,27.75
2015-05-20 19:39:11.0000005,8.65
2015-05-20 19:39:11.0000006,8.55
2015-03-20 16:33:07.0000002,11.45
2015-03-20 16:33:07.0000001,8.55
2013-04-26 17:05:07.0000001,9.8
2014-01-11 17:47:47.0000005,25.5
2014-01-11 17:47:47.0000006,5.15
2014-01-11 17:47:47.0000002,14.95
2014-01-11 17:47:47.0000003,6.7
2014-01-11 17:47:47.0000004,10.3
2012-03-10 10:48:43.0000001,9.02
2012-03-10 10:48:43.0000004,11.1
2012-03-10 10:48:43.0000003,6.74
2012-03-10 10:48:43.0000005,4.220000000000001
2012-03-10 10:48:43.0000002,7.9799999999999995
2012-07-12 02:46:07.0000002,21.14
2009-01-06 14:48:51.0000003,5.3999999999999995
2009-01-06 14:48:51.0000002,6.88
2009-01-06 14:48:51.0000001,5.819999999999999
2015-04-15 03:30:27.0000001,4.45
2015-04-26 21:44:23.0000001,39.261
2015-04-26 21:44:23.0000003,11.6
2014-11-24 05:03:51.0000001,16.6
2014-03-05 23:16:07.0000002,48.85
2015-01-04 00:28:11.0000005,7.55
2015-01-04 00:28:11.0000001,10.7
2015-01-04 00:28:11.0000002,4.9
2015-01-04 00:28:11.0000003,10.8
2014-12-17 20:56:31.0000004,4.85
2014-12-17 20:56:31.0000002,17.45
2014-12-17 20:56:31.0000001,9.75
2010-10-04 16:17:03.0000002,4.0200000000000005
2010-10-04 16:17:03.0000003,4.5
2010-10-04 16:17:03.0000005,10.34
2010-10-04 16:17:03.0000004,10.14
2010-10-09 15:48:51.0000001,5.88
2010-10-09 15:48:51.0000005,11.049999999999999
2010-10-09 15:48:51.0000002,5.74
2013-10-10 11:09:23.0000006,5.55
2013-10-10 11:09:23.0000004,8.8
2013-10-10 11:09:23.0000002,5.7
2013-10-10 11:09:23.0000003,6.55
2013-10-10 11:09:23.0000005,10.05
2010-12-14 00:39:07.0000001,19.29
2010-12-14 00:39:07.0000002,5.980000000000001
2010-12-14 00:39:07.0000003,10.14
2013-01-08 07:03:07.0000004,8.0
2013-01-08 07:03:07.0000003,15.2
2013-01-08 07:03:07.0000002,7.3
2012-10-28 17:21:19.0000004,6.33
2012-10-28 17:21:19.0000002,5.1
2010-03-10 10:37:39.0000003,10.040000000000001
2010-03-10 10:37:39.0000004,5.7700000000000005
2010-03-10 10:37:39.0000001,6.56
2010-03-10 10:37:39.0000002,11.02
